"Test Plan","Test Plan ID","ID","URL","Name","Description"
"TCAM2 Master Test Plan","216","60994","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:60994?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read ECU Core Assembly Part Number in Application partition","The intend is to Read ECU Core Assembly Part Number in Application partition"
"TCAM2 Master Test Plan","216","60995","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:60995?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read different SW Part Numbers in Application partition","The intend is to Read different SW Part Numbers in Application partition"
"TCAM2 Master Test Plan","216","61506","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61506?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of diagnostic request for ECU Reset with Functional Address","The intend to check the response of diagnostic request for ECU Reset with functional address 0x1FFF"
"TCAM2 Master Test Plan","216","63215","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63215?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","WUC SW update using image selection app(3 times)","Repeat the wuc sw update for 3 times with the same steps followed in 63214"
"TCAM2 Master Test Plan","216","59476","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59476?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Update current software of TCAM2 using different version of vbf files","The intend is to check whether using different version of VBF files, current software content can be updated to new one"
"TCAM2 Master Test Plan","216","67633","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67633?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check vlan eth0.156","will verify ip and mac for vlan eth0.156"
"TCAM2 Master Test Plan","216","67634","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67634?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check vlan eth0.157","will verify ip and mac for vlan eth0.157"
"TCAM2 Master Test Plan","216","65791","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65791?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read extended data record by DTC number (sub-function 0x06) for DTC 0x916F09 with functional address","The intension is to read extended data record by DTC number (sub-function 0x06) for DTC 0x916F09 with functional address 0x1FFF"
"TCAM2 Master Test Plan","216","59590","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59590?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the nomenclature of part numbers for primary bootloader software","The intend is to check the nomenclature of the part numbers for primary bootloader software"
"TCAM2 Master Test Plan","216","64565","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64565?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the negative response for service 0x14","The intend is to check the negative responses for service 0x14"
"TCAM2 Master Test Plan","216","45955","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45955?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read current diagnostic sesison in Default Diagnostic Session","To check the currrent diagnostic session."
"TCAM2 Master Test Plan","216","47921","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47921?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read part number of primary bootloader diagnostic database in different diagnostic sessions","The intend is to check the part number of primary bootloader diagnostic database in different diagnostic sessions"
"TCAM2 Master Test Plan","216","64680","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64680?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of C&C check after flashing invalid SWBP, SWLM, SWP1, SWL2 & SWK1","The intend here is to check the response of routine 0x0205 when software update is failed with invalid SWBP, SWLM, SWP1, SWL2 & SWK1 vbf files.

#note: The test case is applicable for incompatibilities now and not incomplete"
"TCAM2 Master Test Plan","216","63209","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63209?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify data pinging on LTE","Verifying data pinging on LTE"
"TCAM2 Master Test Plan","216","67231","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67231?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of write data by DID request with invalid physical address","The intend is to check whether the TCU is responding to a write data by DID request with invalid physical address i.e. physical address ≠ 0x1021"
"TCAM2 Master Test Plan","216","60991","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:60991?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the Active Diagnostic Session in Application Partition","The intend is check the active diagnostic session in Application Partition."
"TCAM2 Master Test Plan","216","65844","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65844?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Measure the time taken by uds diagnostic service to be in active state after cold start","The intend is to measure the time taken by uds diagnostic service to be in active and running state after cold start i.e. do power restart."
"TCAM2 Master Test Plan","216","65628","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65628?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Clear DTC Information from Flash for DTC 0x916F09 with physical address","The intend is to check whether clear DTC information request clear the DTC information from flash for DTC 0x916F09 with physical address 0x1021"
